date,sales
2020-01-01,509.93428306022463
2020-01-02,560.7790745930588
2020-01-03,592.9434327401935
2020-01-04,568.1638022524728
2020-01-05,464.5950515612377
2020-01-06,422.3071388795842
2020-01-07,475.0158678525669
2020-01-08,522.3193163067638
2020-01-09,561.1183631743929
2020-01-10,597.7954427807138
2020-01-11,535.3787445947121
2020-01-12,466.89495761508374
2020-01-13,438.7463279851852
2020-01-14,412.06721690583765
2020-01-15,479.35572060751286
2020-01-16,566.1260459371565
2020-01-17,573.5303058245352
2020-01-18,557.7517290165614
2020-01-19,464.84401639545473
2020-01-20,412.4294860970839
2020-01-21,486.38608598566003
2020-01-22,516.0489385353018
2020-01-23,585.4011424831966
2020-01-24,571.9374464211677
2020-01-25,547.1896251691586
2020-01-26,491.7967880766157
2020-01-27,424.19120459698496
2020-01-28,471.0826125601953
2020-01-29,515.0056176617184
2020-01-30,584.6273877335664
2020-01-31,594.7641045754056
2020-02-01,601.4422105608855
2020-02-02,495.57971150405933
2020-02-03,432.27855599444456
2020-02-04,486.19006848544416
2020-02-05,508.7193122088253
2020-02-06,600.7020757751658
2020-02-07,573.6126106611752
2020-02-08,543.7834416846273
2020-02-09,505.67865724870444
2020-02-10,474.03368211980256
2020-02-11,478.9364677392857
2020-02-12,536.530082136777
2020-02-13,596.14511671098
2020-02-14,588.8120968233054
2020-02-15,561.4595708202659
2020-02-16,497.96937028290955
2020-02-17,485.77760139329746
2020-02-18,487.68106048204373
2020-02-19,508.80933762873894
2020-02-20,613.8021989716807
2020-02-21,615.759213484079
2020-02-22,567.3201106617348
2020-02-23,524.3403426814108
2020-02-24,490.1012192915144
2020-02-25,504.2006183539052
2020-02-26,531.9712330305717
2020-02-27,605.7397324398606
2020-02-28,634.6065261367415
2020-02-29,604.8057347118772
2020-03-01,506.8744667023775
2020-03-02,470.033032114803
2020-03-03,467.6261682770427
2020-03-04,528.9212183241965
2020-03-05,632.1752518881939
2020-03-06,659.0169007597132
2020-03-07,587.6746852803168
2020-03-08,540.2570303913378
2020-03-09,484.6148982771218
2020-03-10,480.3931910655465
2020-03-11,563.5219683386944
2020-03-12,650.0394218224847
2020-03-13,634.4340747735806
2020-03-14,623.570115481568
2020-03-15,470.85703175076895
2020-03-16,496.7883721501952
2020-03-17,497.90665970493336
2020-03-18,553.0854633493764
2020-03-19,623.7863453641395
2020-03-20,597.9720344464254
2020-03-21,590.3565217860979
2020-03-22,532.7663542495468
2020-03-23,512.1794053623431
2020-03-24,487.9701613250602
2020-03-25,544.9638721578887
2020-03-26,613.8820810265538
2020-03-27,657.895207303299
2020-03-28,603.0861263566077
2020-03-29,516.6871984428832
2020-03-30,494.4421210508027
2020-03-31,501.72913650085854
2020-04-01,581.8552900210606
2020-04-02,611.1213170874743
2020-04-03,634.1755057230491
2020-04-04,589.7068977033522
2020-04-05,498.94641001980943
2020-04-06,490.92984193428964
2020-04-07,505.7357508922734
2020-04-08,563.2081842985516
2020-04-09,620.9907260431926
2020-04-10,612.8381187699833
2020-04-11,589.4497955083656
2020-04-12,521.5731076863846
2020-04-13,469.0698499818698
2020-04-14,497.2944126706781
2020-04-15,571.090219148814
2020-04-16,663.2075921651742
2020-04-17,644.3369572629567
2020-04-18,602.6124126080398
2020-04-19,526.4364214128582
2020-04-20,446.1375849573933
2020-04-21,499.2875985116541
2020-04-22,563.4121831733997
2020-04-23,673.8482432701028
2020-04-24,635.9994098708827
2020-04-25,602.3958615725992
2020-04-26,526.0375054860027
2020-04-27,459.8493791053471
2020-04-28,521.288459156901
2020-04-29,575.7652579237553
2020-04-30,638.8286730867734
2020-05-01,619.9898793751597
2020-05-02,622.6589455229132
2020-05-03,496.84081608578094
2020-05-04,493.01496396390013
2020-05-05,540.2056442957241
2020-05-06,538.7909340508653
2020-05-07,609.4685914062152
2020-05-08,637.8695566321265
2020-05-09,582.1458024872411
2020-05-10,491.3911724654859
2020-05-11,480.0910502634521
2020-05-12,472.50883365233614
2020-05-13,565.3493600853263
2020-05-14,599.6004787624661
2020-05-15,663.9893172977397
2020-05-16,573.5851716962442
2020-05-17,512.9201179928557
2020-05-18,491.87021386945986
2020-05-19,465.9420809112404
2020-05-20,557.1567814775188
2020-05-21,640.7887553295528
2020-05-22,597.4260419424062
2020-05-23,589.4574292383471
2020-05-24,521.0042731734837
2020-05-25,487.61368825324814
2020-05-26,462.13116464186834
2020-05-27,522.4440901870288
2020-05-28,621.2665962950351
2020-05-29,631.6349058422369
