date,value,constant_col,all_nan_col,bool_feature,negative_vals,big_outliers
2023-01-01,102.29090140601988,1.0,,True,1.139655045979209,102.29090140601988
2023-01-02,91.7520625473337,1.0,,False,8.06033442629839,91.7520625473337
2023-01-03,91.83495736954397,1.0,,False,-0.950623339145066,91.83495736954397
2023-01-04,94.30406159009641,1.0,,False,4.042753610357871,94.30406159009641
2023-01-05,106.41070818807883,1.0,,False,-6.9199953844243645,106.41070818807883
2023-01-06,107.94446526195837,1.0,,True,-5.476703015486345,107.94446526195837
2023-01-07,95.73606110990826,1.0,,False,-10.964126114984609,95.73606110990826
2023-01-08,94.20212919881898,1.0,,True,-0.6246352766878871,94.20212919881898
2023-01-09,102.49829641081841,1.0,,True,2.9264087939978047,102.49829641081841
2023-01-10,102.19937390430489,1.0,,False,3.8618334475930944,102.19937390430489
2023-01-11,95.71899643538563,1.0,,True,16.968810658532455,95.71899643538563
2023-01-12,96.81121037373238,1.0,,True,4.7596013091913365,96.81121037373238
2023-01-13,98.72010464195661,1.0,,False,-4.32470717545885,98.72010464195661
2023-01-14,100.0220529219591,1.0,,False,23.266514954783126,100.0220529219591
2023-01-15,103.86762193484712,1.0,,True,-7.8622766647036215,103.86762193484712
2023-01-16,90.7946091645599,1.0,,False,2.0012478369006543,90.7946091645599
2023-01-17,112.20686671845749,1.0,,False,11.111584597964665,112.20686671845749
2023-01-18,104.710506915707,1.0,,True,5.57827886270826,104.710506915707
2023-01-19,103.44367693070784,1.0,,True,-20.878460625021837,103.44367693070784
2023-01-20,100.01756089579398,1.0,,True,6.7756110943429135,100.01756089579398
2023-01-21,99.12945907308877,1.0,,False,-5.491040777800428,99.12945907308877
2023-01-22,99.55302396143047,1.0,,True,-7.613723856176447,99.55302396143047
2023-01-23,101.23328418331036,1.0,,False,-16.795781468892717,101.23328418331036
2023-01-24,105.89094578617217,1.0,,True,1.5479938264174953,105.89094578617217
2023-01-25,109.70562525380782,1.0,,True,-4.526243969791897,109.70562525380782
2023-01-26,97.11277408550161,1.0,,True,3.4162081620703373,97.11277408550161
2023-01-27,102.14268381439355,1.0,,True,-8.77852414332119,102.14268381439355
2023-01-28,105.21221258696087,1.0,,False,35.74300861249285,105.21221258696087
2023-01-29,105.73378576446086,1.0,,True,-4.076093303898291,105.73378576446086
2023-01-30,101.95654079511056,1.0,,False,11.607989820199329,101.95654079511056
2023-01-31,103.20087037794312,1.0,,False,11.412021881765089,103.20087037794312
2023-02-01,104.01580490661729,1.0,,False,9.743031593586798,104.01580490661729
2023-02-02,99.40538534905482,1.0,,True,-8.575975002891205,99.40538534905482
2023-02-03,100.87751104188673,1.0,,False,19.199083254572066,100.87751104188673
2023-02-04,96.26891357423253,1.0,,False,2.80607617343501,96.26891357423253
2023-02-05,111.36417930490508,1.0,,True,3.9795479033082186,111.36417930490508
2023-02-06,108.86349516010937,1.0,,True,-0.7930617566410423,108.86349516010937
2023-02-07,99.40443982494781,1.0,,True,0.06699221074819407,99.40443982494781
2023-02-08,100.73179130380875,1.0,,True,0.49047715683621473,100.73179130380875
2023-02-09,99.72450817852953,1.0,,False,-15.37312494351114,99.72450817852953
2023-02-10,101.96915709448238,1.0,,True,2.5774552855389494,101.96915709448238
2023-02-11,108.07316688695416,1.0,,True,7.9942019792439964,108.07316688695416
2023-02-12,121.38506000242603,1.0,,True,-5.719896642130365,121.38506000242603
2023-02-13,104.98970347912193,1.0,,True,-1.0392205506772303,10498.970347912193
2023-02-14,109.7252282929623,1.0,,True,-17.02075442277377,109.7252282929623
2023-02-15,106.92713788520878,1.0,,False,11.094185121694212,106.92713788520878
2023-02-16,108.91008065240082,1.0,,False,15.591656441205746,108.91008065240082
2023-02-17,106.43382497012911,1.0,,True,2.1871979105379205,106.43382497012911
2023-02-18,113.79634417702502,1.0,,True,3.528845151702641,113.79634417702502
2023-02-19,111.17135969924747,1.0,,False,2.942401063866209,111.17135969924747
2023-02-20,108.33361873913394,1.0,,True,7.48675817661879,108.33361873913394
2023-02-21,111.75791206476057,1.0,,False,2.511102700617104,11175.791206476057
2023-02-22,113.4450068870122,1.0,,False,10.23394663968007,113.4450068870122
2023-02-23,105.26626684945549,1.0,,False,6.871363302446845,105.26626684945549
2023-02-24,111.3796702369626,1.0,,False,7.697706794184404,111.3796702369626
2023-02-25,113.54400755001924,1.0,,True,3.8395447763940416,113.54400755001924
2023-02-26,111.69340216756629,1.0,,True,7.170406385076302,111.69340216756629
2023-02-27,113.06054936310017,1.0,,True,-7.645598188706,113.06054936310017
2023-02-28,110.12295900043598,1.0,,True,-19.131016622661054,110.12295900043598
2023-03-01,112.61025722885685,1.0,,True,-0.8022870837388512,112.61025722885685
2023-03-02,117.66162725166852,1.0,,False,18.59712367367065,117.66162725166852
2023-03-03,105.14988125734918,1.0,,False,6.629462927485365,105.14988125734918
2023-03-04,110.35348808643832,1.0,,True,7.366229271635047,110.35348808643832
2023-03-05,106.67822315785034,1.0,,False,-10.074726556170027,106.67822315785034
2023-03-06,107.69274385870602,1.0,,False,4.483370116095474,107.69274385870602
2023-03-07,113.3551711827263,1.0,,False,-10.939311182654512,113.3551711827263
2023-03-08,102.6168220137404,1.0,,False,-0.16185487978905672,102.6168220137404
2023-03-09,105.60284765791415,1.0,,True,-2.621778743934651,105.60284765791415
2023-03-10,117.42154023327278,1.0,,True,4.651070786158692,117.42154023327278
2023-03-11,104.90957010557372,1.0,,False,0.3279373950865434,104.90957010557372
2023-03-12,118.91500295814001,1.0,,False,8.939215741220215,118.91500295814001
2023-03-13,111.81219444063609,1.0,,True,10.295336360313165,111.81219444063609
2023-03-14,111.68465400759985,1.0,,True,12.28591426979349,111.68465400759985
2023-03-15,108.79722603548724,1.0,,True,30.21552968200682,108.79722603548724
2023-03-16,110.74642909660085,1.0,,True,-7.568136804408502,110.74642909660085
2023-03-17,113.67990746620771,1.0,,False,-4.066900158196482,113.67990746620771
2023-03-18,111.6062756496794,1.0,,False,-3.8102566008688727,111.6062756496794
2023-03-19,108.46328495406684,1.0,,False,-19.378750540129598,108.46328495406684
2023-03-20,116.13343940616606,1.0,,True,2.82807151762872,116.13343940616606
2023-03-21,119.41068079274308,1.0,,False,-0.9661154792410452,119.41068079274308
2023-03-22,105.34808623441228,1.0,,True,11.53954183160912,105.34808623441228
2023-03-23,124.50075852755776,1.0,,False,9.138122546029502,124.50075852755776
2023-03-24,115.16364802642141,1.0,,False,4.4677282484825085,115.16364802642141
2023-03-25,116.30117486345374,1.0,,True,2.7114795184986225,116.30117486345374
2023-03-26,121.57041082017325,1.0,,True,-5.595227825154547,121.57041082017325
2023-03-27,103.64327656098008,1.0,,False,1.9708407189956512,103.64327656098008
2023-03-28,106.44839706493153,1.0,,False,3.8214165383352743,106.44839706493153
2023-03-29,104.41668605535959,1.0,,False,-0.2651418188583157,104.41668605535959
2023-03-30,108.54109585616752,1.0,,True,-0.19434857506262565,108.54109585616752
2023-03-31,117.80361216658238,1.0,,True,1.4178812941653416,117.80361216658238
2023-04-01,108.9135903361466,1.0,,True,2.1084128371269557,108.9135903361466
2023-04-02,110.58202114167564,1.0,,True,9.0085573163052,110.58202114167564
2023-04-03,111.62243482838683,1.0,,False,-26.16329325367749,111.62243482838683
2023-04-04,114.7894428788855,1.0,,True,2.8016101475954565,114.7894428788855
2023-04-05,114.70854086504691,1.0,,False,2.622866632767433,11470.85408650469
2023-04-06,111.79584176290969,1.0,,True,8.4911505445379,111.79584176290969
2023-04-07,110.77172443749778,1.0,,False,-1.017103045619478,110.77172443749778
2023-04-08,114.653179801284,1.0,,True,-20.953654408409736,114.653179801284
2023-04-09,116.39102314650498,1.0,,False,-18.17008914915018,116.39102314650498
2023-04-10,123.53628866234706,1.0,,True,-20.801840973069098,123.53628866234706
2023-04-11,111.70940554578873,1.0,,False,10.145761349125198,111.70940554578873
2023-04-12,116.18267502456496,1.0,,True,-14.375759694871418,116.18267502456496
2023-04-13,106.81865018675505,1.0,,False,13.198009346804977,106.81865018675505
2023-04-14,122.67298182429265,1.0,,True,-3.7113024353680366,122.67298182429265
2023-04-15,116.64007831391588,1.0,,True,-2.1383461477216668,116.64007831391588
2023-04-16,121.44643925231965,1.0,,False,17.43379819461736,121.44643925231965
2023-04-17,123.73823161768033,1.0,,False,2.8185009907136447,123.73823161768033
2023-04-18,120.10270773437526,1.0,,True,-13.64992018079417,120.10270773437526
2023-04-19,118.64042785283408,1.0,,True,1.2114869515701068,118.64042785283408
2023-04-20,108.60664609334974,1.0,,True,9.598305817955925,108.60664609334974
2023-04-21,117.50173621026751,1.0,,True,-5.330219694271488,117.50173621026751
2023-04-22,113.5274472390886,1.0,,True,18.230695798427124,113.5274472390886
2023-04-23,113.13517412057223,1.0,,True,-12.487554535228735,113.13517412057223
