week_start,admissions,flu_index,beds_available,season
2018-01-07,162.0,53.693077825968786,117,winter
2018-01-14,197.0,53.15667595344404,84,winter
2018-01-21,213.0,44.69666019751738,94,winter
2018-01-28,233.0,38.97602413726246,109,winter
2018-02-04,212.0,42.69151915894407,95,winter
2018-02-11,222.0,36.10224382098946,119,winter
2018-02-18,221.0,55.505170072703976,108,winter
2018-02-25,214.0,20.67819417852046,107,winter
2018-03-04,204.0,42.72154414006405,85,winter
2018-03-11,207.0,69.73272503766934,84,winter
2018-03-18,239.0,47.85707302299181,117,winter
2018-03-25,230.0,42.27246460362864,104,winter
2018-04-01,218.0,72.34397761349972,107,spring
2018-04-08,208.0,45.96178841154459,80,spring
2018-04-15,241.0,69.88196547045703,93,spring
2018-04-22,214.0,47.21830814415955,98,spring
2018-04-29,238.0,59.12811200087253,110,spring
2018-05-06,224.0,72.92650491070216,94,spring
2018-05-13,224.0,51.49348615616116,98,spring
2018-05-20,248.0,46.57558650109353,117,spring
2018-05-27,188.0,57.15062835906767,111,spring
2018-06-03,203.0,40.11013604311286,110,spring
2018-06-10,237.0,62.61471783079621,116,spring
2018-06-17,224.0,43.58487185364143,105,spring
2018-06-24,203.0,34.58013789445856,104,spring
2018-07-01,231.0,49.021890669065286,119,summer
2018-07-08,215.0,45.640565845382,87,summer
2018-07-15,188.0,25.450236708296927,83,summer
2018-07-22,176.0,50.15473939669562,110,summer
2018-07-29,210.0,39.124305636994976,111,summer
2018-08-05,173.0,45.52228592201342,113,summer
2018-08-12,186.0,39.099241915059345,82,summer
2018-08-19,202.0,56.634998739938304,105,summer
2018-08-26,180.0,49.87801165222646,83,summer
2018-09-02,175.0,35.46538083359107,81,summer
2018-09-09,148.0,64.1469759593225,98,summer
2018-09-16,186.0,53.14427543973881,102,summer
2018-09-23,143.0,45.07843853800743,104,summer
2018-09-30,190.0,42.44318986530323,86,summer
2018-10-07,144.0,49.41996209946715,87,autumn
2018-10-14,157.0,37.37576398379569,82,autumn
2018-10-21,188.0,63.212096965996366,102,autumn
2018-10-28,193.0,61.388887296923954,112,autumn
2018-11-04,174.0,46.76978303722161,107,autumn
2018-11-11,169.0,46.115078243437054,101,autumn
2018-11-18,179.0,41.17288664316443,114,autumn
2018-11-25,150.0,52.71729350040259,113,autumn
2018-12-02,199.0,52.79846360970916,109,autumn
2018-12-09,176.0,57.16877830495671,115,autumn
2018-12-16,185.0,52.90812135020437,93,autumn
2018-12-23,,41.10677733745009,88,autumn
2018-12-30,,42.77026169385992,101,autumn
2019-01-06,,51.47564542536436,107,winter
2019-01-13,,43.080199497501994,93,winter
2019-01-20,,63.80758548678664,94,winter
2019-01-27,210.0,49.83787705183155,116,winter
2019-02-03,224.0,35.61070788336045,103,winter
2019-02-10,230.0,49.09265786034295,113,winter
2019-02-17,193.0,48.049186137563396,82,winter
2019-02-24,215.0,63.55842759299459,102,winter
2019-03-03,211.0,50.45153339089286,99,winter
2019-03-10,226.0,55.97081816318041,94,winter
2019-03-17,246.0,48.5212986944268,95,winter
2019-03-24,240.0,60.25420092267845,86,winter
2019-03-31,242.0,63.22351949047592,112,winter
2019-04-07,224.0,40.8971440485883,98,spring
2019-04-14,223.0,44.13552915751638,97,spring
2019-04-21,220.0,47.8896497842625,97,spring
2019-04-28,214.0,59.219063423108594,82,spring
2019-05-05,235.0,43.56872425799599,82,spring
2019-05-12,216.0,27.775952103935357,115,spring
2019-05-19,202.0,58.09518159255102,95,spring
2019-05-26,224.0,42.26876955701086,102,spring
2019-06-02,218.0,46.66767261841713,102,spring
2019-06-09,218.0,46.12547895900085,94,spring
2019-06-16,232.0,29.197899200378696,88,spring
2019-06-23,207.0,38.22526114649847,119,spring
2019-06-30,193.0,58.56874889233606,117,spring
2019-07-07,190.0,49.63418264828712,97,summer
2019-07-14,181.0,59.563520471853096,117,summer
2019-07-21,181.0,66.17493241738504,85,summer
2019-07-28,170.0,33.67270792245451,116,summer
2019-08-04,187.0,46.687232385506626,85,summer
2019-08-11,172.0,48.89499459363883,100,summer
2019-08-18,182.0,65.13225091862104,109,summer
2019-08-25,172.0,39.197661950389914,107,summer
2019-09-01,173.0,53.28314380647805,99,summer
2019-09-08,199.0,62.84732284072423,98,summer
2019-09-15,189.0,58.9032281527855,93,summer
2019-09-22,147.0,55.11346389553516,80,summer
2019-09-29,161.0,42.83081210457224,106,summer
2019-10-06,141.0,60.87735711329902,111,autumn
2019-10-13,164.0,33.93763832757489,108,autumn
2019-10-20,175.0,55.01534106557748,110,autumn
2019-10-27,188.0,32.67876412560126,104,autumn
2019-11-03,188.0,67.86783859660937,86,autumn
2019-11-10,180.0,38.52183182962078,118,autumn
2019-11-17,163.0,45.38601130514651,95,autumn
2019-11-24,192.0,66.66328765752641,90,autumn
2019-12-01,183.0,54.48729630745228,97,autumn
2019-12-08,188.0,42.736159643142415,84,autumn
2019-12-15,218.0,51.2019416119248,81,autumn
2019-12-22,178.0,52.92194541305993,89,autumn
2019-12-29,227.0,54.228602016268916,105,autumn
2020-01-05,226.0,47.89645044674345,103,winter
2020-01-12,204.0,46.778485192096795,105,winter
2020-01-19,210.0,56.87514694718688,95,winter
2020-01-26,200.0,47.46924088506791,104,winter
2020-02-02,216.0,39.26113595559579,117,winter
2020-02-09,218.0,46.84409885501809,85,winter
2020-02-16,209.0,49.80111572914575,91,winter
2020-02-23,211.0,53.457918575753105,88,winter
2020-03-01,221.0,51.95886650098286,87,winter
2020-03-08,226.0,36.799075077244396,110,winter
2020-03-15,202.0,54.98459623708368,111,winter
2020-03-22,246.0,47.915700654087566,86,winter
2020-03-29,222.0,44.379502145354934,111,winter
2020-04-05,225.0,59.35618885169169,104,spring
2020-04-12,232.0,42.769011643988634,112,spring
2020-04-19,225.0,67.84992595334374,107,spring
2020-04-26,245.0,66.87627474658846,90,spring
2020-05-03,222.0,60.08221299453869,110,spring
2020-05-10,215.0,43.27280606685403,89,spring
2020-05-17,231.0,55.73413960074104,81,spring
2020-05-24,231.0,52.686825890586576,83,spring
2020-05-31,254.0,42.78504321517433,101,spring
2020-06-07,185.0,60.693074653676256,107,spring
2020-06-14,211.0,49.99698633098385,89,spring
2020-06-21,217.0,25.48220562758995,81,spring
2020-06-28,189.0,64.78121703853628,110,spring
2020-07-05,,65.09487494176688,102,summer
2020-07-12,,49.35988350482484,95,summer
2020-07-19,,56.20406558570387,88,summer
2020-07-26,205.0,53.44894433489859,85,summer
2020-08-02,169.0,45.244566581780255,104,summer
2020-08-09,180.0,76.69368826792109,83,summer
2020-08-16,191.0,43.82728384274608,91,summer
2020-08-23,179.0,50.512936857837786,103,summer
2020-08-30,185.0,38.81683616199847,106,summer
2020-09-06,185.0,58.56468348996603,82,summer
2020-09-13,164.0,56.922237672347954,91,summer
2020-09-20,195.0,58.61226526562415,109,summer
2020-09-27,157.0,37.79759885497757,91,summer
2020-10-04,190.0,52.76012657039223,119,autumn
