date,defect_rate,machine_speed,temperature,shift,batch_id
2021-06-01,0.051344231481045624,1128.3665280646637,78.21117053172271,morning,0
2021-06-02,0.06130724610598207,930.0125149322704,66.04778441353287,afternoon,1
2021-06-03,0.06042394211511403,1021.9963904892236,66.45886005010892,night,2
2021-06-04,,972.9584945258298,65.88494669743203,morning,3
2021-06-05,0.06402365063318766,1026.8412172827066,74.9699561033561,afternoon,4
2021-06-06,0.06759316080241808,987.8961684285521,68.78186212636346,night,5
2021-06-07,0.07023673952310926,1042.5367094849933,77.61546834602045,morning,6
2021-06-08,,980.0201141757441,73.4391670259575,afternoon,7
2021-06-09,0.0711483632888563,1004.3657567602467,67.56401741664108,night,8
2021-06-10,0.07686022673188157,889.622773772271,80.54676100089449,morning,9
2021-06-11,0.07604227866435141,931.2630145195617,75.28901258826633,afternoon,10
2021-06-12,0.07173907175375303,922.2888428386905,80.75324838367028,night,11
2021-06-13,0.06328414531297158,1075.8202397777732,75.58146007399125,morning,12
2021-06-14,0.05453904354696392,1046.6023770522145,83.12312041465216,afternoon,13
2021-06-15,,1009.743349279775,78.5799015224164,night,14
2021-06-16,0.04743064766082022,1052.2740047318407,68.55110518500913,morning,15
2021-06-17,0.05346375788118299,949.3093894502873,72.76423549962315,afternoon,16
2021-06-18,0.04369517603701222,1074.377261314348,72.14283135931272,night,17
2021-06-19,0.03307947439352305,1004.8473470705115,64.11732635855918,morning,18
2021-06-20,0.027727958704565077,988.0841602146093,79.87922770434113,afternoon,19
2021-06-21,0.03963174796722447,1050.740928344441,77.6160562616555,night,20
2021-06-22,0.02810760582140002,1047.7628300460947,82.67552898594428,morning,21
2021-06-23,0.023809752948204515,929.0296837360838,67.31561509964928,afternoon,22
2021-06-24,0.028765667911973145,1043.08977309165,69.73731049426067,night,23
2021-06-25,0.030953455804136592,991.3559415923203,70.53136400221614,morning,24
2021-06-26,0.03453438586150663,1013.8680194109555,82.8967341009046,afternoon,25
2021-06-27,,979.4055860520023,82.54517968326554,night,26
2021-06-28,0.03458185536978293,945.1412280906495,68.90717644193326,morning,27
2021-06-29,,932.3436706788572,77.31026814165207,afternoon,28
2021-06-30,0.05442934082735424,969.0015574844682,78.60794729822513,night,29
2021-07-01,,1021.7943427129686,74.76828576407695,morning,30
2021-07-02,0.05651296817828485,1012.7453247241295,85.37964028728486,afternoon,31
2021-07-03,0.05286492120752513,1010.1555194183373,63.058046288069534,night,32
2021-07-04,0.059697505682389886,1039.8457893466002,65.6307257632669,morning,33
2021-07-05,0.07052496197889112,997.2208328258242,75.9505912893658,afternoon,34
2021-07-06,0.05715369195916369,1094.7517905971965,69.33583821173205,night,35
2021-07-07,0.07951155627011237,1018.8603861760222,79.8992929276404,morning,36
2021-07-08,0.06342380567465726,950.6530511952362,67.35295064689824,afternoon,37
2021-07-09,0.05984334245195933,933.0826659448487,78.52437958371803,night,38
2021-07-10,0.06911814447068752,1016.6285915582287,75.2750711304476,morning,39
2021-07-11,0.06517549033589858,989.2608211072246,84.48024252918292,afternoon,40
2021-07-12,0.06177031631737317,942.2115999780115,71.24763621656628,night,41
2021-07-13,0.06496323120428707,992.1214615919758,83.40151352728233,morning,42
2021-07-14,0.05350663789476565,972.4531595871454,79.22833035527587,afternoon,43
2021-07-15,,977.8081946141576,70.46012271334202,night,44
2021-07-16,0.054136277167394144,1067.8667426670013,70.64201464193971,morning,45
2021-07-17,,1035.8952967858363,80.78928216101494,afternoon,46
2021-07-18,0.04699754962881596,1052.3833602783093,75.9897752885133,night,47
2021-07-19,0.0421104427324366,1085.849075775276,74.54522519299621,morning,48
2021-07-20,,1006.2508306433998,84.042177238108,afternoon,49
2021-07-21,,1012.6214291728219,79.22505086964287,night,50
2021-07-22,0.02680495698604623,1016.3302849350246,71.01021960577499,morning,51
2021-07-23,0.036379818737440076,1055.4822519774705,72.44439210355235,afternoon,52
2021-07-24,0.030352722904665303,1052.7078210408529,77.33355469753597,night,53
2021-07-25,0.0400931119287007,970.6583617356566,76.34468450778702,morning,54
2021-07-26,0.036226189830006465,942.8241233898065,78.79392512821403,afternoon,55
2021-07-27,0.03500767180218435,946.2403045905962,79.3172275638687,night,56
2021-07-28,0.033836928462080466,1002.5866768769271,82.91883489928381,morning,57
2021-07-29,0.0413434096401292,938.3592929053987,73.07936920078947,afternoon,58
2021-07-30,0.05052824818749844,1018.1774039763576,87.05318808944256,night,59
2021-07-31,0.04245928220528871,893.6427531878932,79.75635281122999,morning,60
2021-08-01,0.05213299294529502,1093.5198359938408,76.45846272064333,afternoon,61
2021-08-02,0.05006244061142517,931.4231746616773,74.30994617503177,night,62
2021-08-03,0.05655063147134329,967.3898327471559,77.00592527936583,morning,63
2021-08-04,0.06180650601741886,971.1190072433353,66.1337108566776,afternoon,64
2021-08-05,0.06596684952610733,1073.1972217696866,74.52623857244546,night,65
2021-08-06,0.07078791057957128,999.6380567042949,81.6510551452331,morning,66
2021-08-07,0.07339926414855366,946.6936492158565,73.01259389942845,afternoon,67
2021-08-08,0.07680767605844895,996.3933101972108,65.5055930501987,night,68
2021-08-09,0.07703716103071676,1002.2399591833932,68.42758991467983,morning,69
2021-08-10,0.0732468252513784,1019.3412873354396,73.4777810243108,afternoon,70
2021-08-11,,945.264566068997,76.6827394146963,night,71
