date,demand,weather
2020-01-01,494.6925283774232,sunny
2020-01-02,504.77054422572803,sunny
2020-01-03,511.12937263245306,rainy
2020-01-04,477.8699750424533,rainy
2020-01-05,495.95458887805205,rainy
2020-01-06,461.7823146322032,rainy
2020-01-07,498.2600922178122,sunny
2020-01-08,504.7649668863447,rainy
2020-01-09,513.400612774637,rainy
2020-01-10,505.3377352276704,cloudy
2020-01-11,513.4697785452454,sunny
2020-01-12,504.061391863962,sunny
2020-01-13,489.497151233343,cloudy
2020-01-14,480.9394419956145,sunny
2020-01-15,498.24871778405395,sunny
2020-01-16,488.43387442810143,rainy
2020-01-17,501.61564277003725,rainy
2020-01-18,494.4231115593241,sunny
2020-01-19,512.8928984467697,cloudy
2020-01-20,505.74100525104944,cloudy
2020-01-21,513.9624180534657,sunny
2020-01-22,514.110852360228,sunny
2020-01-23,501.92032358682434,sunny
2020-01-24,503.39768412914253,sunny
2020-01-25,516.0471273604122,rainy
2020-01-26,555.1844427738835,rainy
2020-01-27,486.7336677881054,sunny
2020-01-28,507.6019470530223,cloudy
2020-01-29,483.1033769151683,rainy
2020-01-30,506.84992343490694,sunny
2020-01-31,494.03757891939375,cloudy
2020-02-01,505.37129533785406,rainy
2020-02-02,511.12625680427044,rainy
2020-02-03,498.48285444325006,sunny
2020-02-04,472.84612973439766,cloudy
2020-02-05,537.2826433676175,sunny
2020-02-06,525.8080959869636,rainy
2020-02-07,506.66199837917617,cloudy
2020-02-08,491.62914955959826,rainy
2020-02-09,511.4749278958861,sunny
2020-02-10,517.2448391574698,sunny
2020-02-11,525.6759255382499,rainy
2020-02-12,527.7707590774894,sunny
2020-02-13,531.7904684621267,sunny
2020-02-14,476.21037513240617,rainy
2020-02-15,505.1853312082989,cloudy
2020-02-16,531.3908384673704,rainy
2020-02-17,493.3068145687946,rainy
2020-02-18,536.4154267316034,cloudy
2020-02-19,548.4882540571515,sunny
2020-02-20,536.3564147099852,cloudy
2020-02-21,526.0137630292824,rainy
2020-02-22,504.0824569063771,cloudy
2020-02-23,518.9159040950076,sunny
2020-02-24,486.61194161205367,cloudy
2020-02-25,498.16224786104704,cloudy
2020-02-26,499.81901806906876,rainy
2020-02-27,515.5251657650333,cloudy
2020-02-28,506.69279554356456,rainy
2020-02-29,520.0189665509477,sunny
2020-03-01,532.5941304825076,cloudy
2020-03-02,501.09366969395325,cloudy
2020-03-03,518.5108689765356,rainy
2020-03-04,507.4700938878518,rainy
2020-03-05,519.8433501237702,sunny
2020-03-06,530.0141787812789,rainy
2020-03-07,534.9660692003029,rainy
2020-03-08,530.1980623357354,sunny
2020-03-09,525.3223190948705,rainy
2020-03-10,488.8889676223162,rainy
2020-03-11,495.91854105820505,rainy
2020-03-12,501.31092061952904,rainy
2020-03-13,525.2175169181054,sunny
2020-03-14,492.47564110056015,sunny
2020-03-15,525.2968124781441,rainy
2020-03-16,524.0863776238559,cloudy
2020-03-17,480.3338369372253,sunny
2020-03-18,497.546189178684,cloudy
2020-03-19,540.426383677586,rainy
2020-03-20,533.7476817147653,rainy
2020-03-21,503.0422453693845,sunny
2020-03-22,499.60353217141017,cloudy
2020-03-23,471.54444474454374,sunny
2020-03-24,550.2279587669576,sunny
2020-03-25,521.8737189475682,sunny
2020-03-26,558.9777392522675,rainy
2020-03-27,517.7204629723343,cloudy
2020-03-28,527.4562972559872,rainy
2020-03-29,539.8811072731835,rainy
2020-03-30,555.0826181346457,rainy
2020-03-31,532.576824147132,sunny
2020-04-01,522.8551619026255,rainy
2020-04-02,523.6167973325829,rainy
2020-04-03,502.391558632553,rainy
2020-04-04,515.9212399057948,rainy
2020-04-05,524.8339135018257,rainy
2020-04-06,551.6980278779752,rainy
2020-04-07,515.709913072729,cloudy
2020-04-08,545.8144964182477,sunny
2020-04-09,523.1752698499108,rainy
2020-04-10,549.9338278332527,sunny
2020-04-11,538.847733087479,cloudy
2020-04-12,537.7478170314631,cloudy
2020-04-13,545.3910695407627,sunny
2020-04-14,542.7283611329873,cloudy
2020-04-15,547.5920573877606,rainy
2020-04-16,569.2016952249115,cloudy
2020-04-17,559.154936833495,rainy
2020-04-18,536.3961538562316,sunny
2020-04-19,518.4833585652754,sunny
2020-04-20,534.897278099581,sunny
2020-04-21,489.29563435901,sunny
2020-04-22,544.649907688617,sunny
2020-04-23,507.1201381135403,sunny
2020-04-24,551.0210540909187,rainy
2020-04-25,568.427835811659,sunny
2020-04-26,500.05399485056245,cloudy
2020-04-27,528.3172203465249,rainy
2020-04-28,508.28567778374406,rainy
2020-04-29,495.25836212477896,rainy
2020-04-30,527.9487549458473,rainy
2020-05-01,543.0291552783118,sunny
2020-05-02,545.6644496891378,sunny
2020-05-03,533.9055839204798,sunny
2020-05-04,497.79305310331773,cloudy
2020-05-05,533.795896051071,sunny
2020-05-06,501.7279870435103,sunny
2020-05-07,503.2898087736798,cloudy
2020-05-08,512.1438027361219,sunny
2020-05-09,553.3270508952376,sunny
2020-05-10,543.4865605477161,rainy
2020-05-11,539.2838941581532,sunny
2020-05-12,515.8304231501806,cloudy
2020-05-13,525.5778256623055,rainy
2020-05-14,506.18150977660815,cloudy
2020-05-15,561.1206130040074,cloudy
2020-05-16,578.0303731839873,sunny
2020-05-17,545.46780788046,rainy
2020-05-18,549.2215503856207,sunny
2020-05-19,531.6578899476021,rainy
2020-05-20,502.6986720250783,rainy
2020-05-21,518.4590500521177,rainy
2020-05-22,526.2812814524075,cloudy
2020-05-23,528.1344787872385,sunny
2020-05-24,523.7823529925041,rainy
2020-05-25,537.2959183017572,rainy
2020-05-26,519.5880969261016,cloudy
2020-05-27,580.1965876755505,rainy
2020-05-28,509.7852515296489,rainy
2020-05-29,555.089549276441,sunny
2020-05-30,532.3568907591682,cloudy
2020-05-31,547.100573434059,cloudy
2020-06-01,548.2575354387906,rainy
2020-06-02,541.4867292640672,rainy
2020-06-03,515.9290762760777,cloudy
2020-06-04,532.2063227870843,rainy
2020-06-05,542.479649804889,rainy
2020-06-06,541.4770476330008,cloudy
2020-06-07,519.1363579980939,rainy
2020-06-08,565.6738732409817,sunny
2020-06-09,490.22878210821284,rainy
2020-06-10,535.3483794376897,cloudy
2020-06-11,522.1751286556861,sunny
2020-06-12,544.4954386529984,rainy
2020-06-13,561.4372740123191,sunny
2020-06-14,513.214003235105,cloudy
2020-06-15,588.6761146708316,sunny
2020-06-16,545.8916093306359,rainy
2020-06-17,549.7397429598041,rainy
2020-06-18,513.5608030173626,cloudy
2020-06-19,541.6751725240573,sunny
2020-06-20,562.2906392875008,sunny
2020-06-21,547.3062008679325,cloudy
2020-06-22,546.1623074645133,cloudy
2020-06-23,542.5718311828232,cloudy
2020-06-24,516.2996472895386,cloudy
2020-06-25,516.436102267954,rainy
2020-06-26,567.7474447884533,rainy
2020-06-27,562.257262940917,cloudy
2020-06-28,565.4675788378167,cloudy
2020-06-29,528.6563810787948,sunny
2020-06-30,542.2120532979249,rainy
2020-07-01,570.2500388077423,sunny
2020-07-02,521.2915551589426,sunny
2020-07-03,568.7129363716167,rainy
2020-07-04,534.6355229344896,cloudy
2020-07-05,529.5118753446934,rainy
2020-07-06,546.2288419236693,sunny
2020-07-07,524.7777563039796,rainy
2020-07-08,509.4305491626904,cloudy
2020-07-09,549.1396413520267,rainy
2020-07-10,558.5549895930914,cloudy
2020-07-11,572.4261042046307,cloudy
2020-07-12,560.5104215817254,sunny
2020-07-13,587.9294975813659,sunny
2020-07-14,576.0936799658575,cloudy
2020-07-15,563.8843820512761,cloudy
2020-07-16,558.7458100910798,sunny
2020-07-17,574.2261038118406,cloudy
2020-07-18,505.6142444902213,rainy
2020-07-19,540.524172457949,cloudy
2020-07-20,513.2063189104099,cloudy
2020-07-21,563.888519063762,sunny
2020-07-22,536.0219154342382,sunny
2020-07-23,611.520882395633,sunny
2020-07-24,541.0199301518726,rainy
2020-07-25,553.7563359793546,cloudy
2020-07-26,543.834368564367,cloudy
2020-07-27,542.3537010516588,sunny
2020-07-28,527.4505147043265,cloudy
2020-07-29,527.0285907485489,cloudy
2020-07-30,509.29234546832475,rainy
2020-07-31,564.0420781362693,cloudy
2020-08-01,544.8905233160569,rainy
2020-08-02,592.3066497338855,cloudy
2020-08-03,529.0019080981036,sunny
2020-08-04,583.6616287489635,sunny
2020-08-05,585.8311516193111,cloudy
2020-08-06,580.1774548087063,sunny
2020-08-07,559.5831642544232,rainy
2020-08-08,548.3737301071408,sunny
2020-08-09,580.9098251166906,rainy
2020-08-10,539.8098348876073,cloudy
2020-08-11,561.3038762196913,cloudy
2020-08-12,555.2653919567505,sunny
2020-08-13,538.5626401896886,cloudy
2020-08-14,562.2025434557112,cloudy
2020-08-15,571.7289956083014,rainy
2020-08-16,538.5262929540776,rainy
2020-08-17,566.5958874515901,cloudy
2020-08-18,513.0635465276929,sunny
2020-08-19,536.9116300209005,sunny
2020-08-20,548.9984489509623,sunny
2020-08-21,565.5427347142597,cloudy
2020-08-22,576.0329115340345,sunny
2020-08-23,560.5537009310461,sunny
2020-08-24,570.4797843639855,cloudy
2020-08-25,556.186858175213,rainy
2020-08-26,567.7440856651835,rainy
2020-08-27,566.9379307060077,cloudy
2020-08-28,549.9699634271644,rainy
2020-08-29,553.2934049753202,sunny
2020-08-30,572.654172519706,cloudy
2020-08-31,597.1440118119257,cloudy
2020-09-01,585.2892538317002,rainy
2020-09-02,538.8211876495818,cloudy
2020-09-03,539.1425005538276,cloudy
2020-09-04,551.1921349293966,sunny
2020-09-05,564.1338152287299,cloudy
2020-09-06,563.3711401770804,cloudy
2020-09-07,587.462247142577,cloudy
2020-09-08,588.8095342873615,cloudy
2020-09-09,563.2712064251523,rainy
2020-09-10,558.8545897760406,cloudy
2020-09-11,573.9940765154262,sunny
2020-09-12,585.1738008371203,rainy
2020-09-13,575.2091372020571,cloudy
2020-09-14,555.7801115011082,rainy
2020-09-15,552.4165769011919,cloudy
2020-09-16,542.70020633244,cloudy
2020-09-17,569.0326442200754,rainy
2020-09-18,577.8759358009802,rainy
2020-09-19,580.3610642635916,rainy
2020-09-20,588.9499943625165,rainy
2020-09-21,595.7716055470732,sunny
2020-09-22,538.9167271467039,rainy
2020-09-23,574.7619153352932,sunny
2020-09-24,575.7024830206961,cloudy
2020-09-25,565.6889916311387,cloudy
2020-09-26,550.8516549670293,rainy
2020-09-27,596.5617696270663,cloudy
2020-09-28,556.1477892777982,sunny
2020-09-29,524.3190488765042,sunny
2020-09-30,568.8224983337836,rainy
2020-10-01,563.9144058602798,rainy
2020-10-02,606.0762512206804,rainy
2020-10-03,578.9668114147021,sunny
2020-10-04,563.3183039606184,rainy
2020-10-05,565.7370836557976,sunny
2020-10-06,565.7567418733202,sunny
2020-10-07,614.5181060877588,cloudy
2020-10-08,583.9357425256641,cloudy
2020-10-09,542.5334882838431,rainy
2020-10-10,566.0385193337197,rainy
2020-10-11,570.7052959021453,rainy
2020-10-12,549.2772073592861,rainy
2020-10-13,536.0200888500457,sunny
2020-10-14,583.8410921971404,rainy
2020-10-15,556.0877912130615,cloudy
2020-10-16,597.4065100654352,rainy
2020-10-17,572.8455929128082,sunny
2020-10-18,563.446954421833,cloudy
2020-10-19,524.8482843905717,cloudy
2020-10-20,597.8799409524585,rainy
2020-10-21,579.5547471792219,cloudy
2020-10-22,564.9709427163846,cloudy
2020-10-23,556.3796359075438,rainy
2020-10-24,606.4179144061891,rainy
2020-10-25,553.4023227785228,sunny
2020-10-26,567.564394192343,cloudy
2020-10-27,586.5828719659532,rainy
2020-10-28,604.4539292916955,cloudy
2020-10-29,571.3628289168885,rainy
2020-10-30,561.2435101394093,sunny
2020-10-31,574.0556920193698,rainy
2020-11-01,594.5305160160389,rainy
2020-11-02,599.2796270285722,sunny
2020-11-03,549.4391729088168,rainy
2020-11-04,579.4917848636806,sunny
2020-11-05,548.7583008433285,cloudy
2020-11-06,595.3785790085179,cloudy
2020-11-07,586.3925401670515,cloudy
2020-11-08,559.7717761027899,rainy
2020-11-09,609.1290266892438,sunny
2020-11-10,585.3970114547843,rainy
2020-11-11,583.4512180303851,rainy
2020-11-12,575.6157653405494,rainy
2020-11-13,579.2878628671915,sunny
2020-11-14,572.069598091845,rainy
2020-11-15,565.1257047623918,rainy
