date,close,volume,high,low
2019-01-01,102.29819130193559,3386830.292520718,103.15225394683061,101.88593758341472
2019-01-02,103.072443087326,6197979.169030034,105.70233050962668,101.49201641189036
2019-01-03,103.17552550725786,6727632.424118027,103.60627519307509,101.55073476730395
2019-01-04,103.58763708361354,6119124.457763274,104.54422327288785,102.30438414521538
2019-01-07,104.59634203610261,5869651.395727564,104.96466689359393,104.15015223779764
2019-01-08,106.48449076852296,5557621.003502815,106.75938532550731,105.48781539297374
2019-01-09,105.69321838285639,6059064.747035837,106.14328920277453,105.69056568406701
2019-01-10,104.61811487023705,4738034.445934621,105.5591911843445,104.10360500179911
2019-01-11,105.27104691763782,3185352.609484626,107.01170147988846,105.13980220038646
2019-01-14,107.77789670538867,5759087.166267573,107.82013165213561,107.59739469271072
2019-01-15,105.59846139428622,5392589.580007488,106.1265573599679,104.16876650590362
2019-01-16,106.23267494895552,3596402.7004193924,107.46371408158751,106.01084245822878
2019-01-17,108.30987117574091,2807161.7146204566,108.91895489214714,107.44480102990858
2019-01-18,109.31470373849538,5081371.647254189,109.59442638170418,108.07050897216949
2019-01-21,109.86048928221742,4844594.684357242,110.93233964546533,109.11381379408981
2019-01-22,110.75457555651431,4759997.597536206,110.90973113795009,110.20630217122796
2019-01-23,113.7914460199413,5579564.294464215,114.3466376004268,112.75851181635272
2019-01-24,115.15646052518804,4254856.350691655,115.61130452556903,115.12206738891109
2019-01-25,112.5080699914459,5687256.214628081,112.92833275127884,112.33689434778893
2019-01-28,112.36545274276928,5694531.2598224785,112.37077042167638,110.70041156665864
2019-01-29,112.51313212982757,2339403.891485994,112.76022872047427,112.47902121696833
2019-01-30,114.2578708061254,4931337.786258066,115.35474020676816,112.72068616790537
2019-01-31,114.40068069917832,5200124.815668731,114.6283959401085,112.6408867520755
2019-02-01,114.42818401910739,5748081.9007849945,116.80146700122786,114.02342194073039
2019-02-04,114.50147112407699,5548984.520432423,116.14811923113784,114.30108131042537
2019-02-05,114.91417428506811,3249070.7890307084,116.27851148520496,114.25480820104487
2019-02-06,114.75329375955343,5095663.06269328,115.9289513931974,113.34445564566042
2019-02-07,114.03410369218412,4740533.961039791,115.674951757458,111.34456456385706
2019-02-08,113.78171830867561,6074857.215730281,115.11208408177804,113.13484828078032
2019-02-11,114.30368489046326,3801372.874085708,114.49356877137167,113.27299841325362
2019-02-12,115.37282433075993,4997427.997351207,115.44186127967777,114.14892764779292
2019-02-13,120.20703006225769,5871326.893386785,120.23574084647544,119.45527879520735
2019-02-14,117.83404620453479,5760410.501892607,119.38243768636603,117.47628813995412
2019-02-15,118.87647633517741,4845607.225978184,119.81020207382342,117.39925922400434
2019-02-18,121.53734307800445,6179763.381798567,122.08289570134784,119.33419787095768
2019-02-19,120.1353728494263,4268915.895492467,120.15792552820366,117.63481795195403
2019-02-20,121.37552859784653,5732162.891905402,124.1294153000605,119.44854522279468
2019-02-21,120.71302822546697,5898213.176993939,121.32095103287743,118.6879184258844
2019-02-22,119.78158194846722,3631832.0693090325,120.23459995434425,119.03903283877119
2019-02-25,118.471562751454,6302886.170147557,118.58340215765504,117.39234217522065
2019-02-26,118.31049937990434,3351440.11643905,119.45249397827936,117.69304864934732
2019-02-27,118.08321019214651,5373734.77453573,119.41631592602879,117.32966697536509
2019-02-28,119.42505385720459,4531185.177614755,119.82594720132454,117.6361480646852
2019-03-01,116.86586679356026,6012349.797254572,118.63297449689752,116.29222223490233
2019-03-04,118.36547827769242,5329789.7071945835,119.86319045137549,117.47255515571776
2019-03-05,119.84436803536305,6790900.881116404,120.68053599708036,119.49401465643139
2019-03-06,120.401038467953,6136748.038245182,120.70033896613305,120.3164152599499
2019-03-07,124.60458137154372,5131848.317227075,125.6531768707875,122.21176646470161
2019-03-08,126.93139547681669,6205009.460312364,127.34956715629731,125.67852722058409
2019-03-11,125.98128702176427,4896808.464072274,126.19010819177521,125.15261537420514
2019-03-12,123.75340049670274,3910781.5015603043,124.53178300038803,123.28377070547226
2019-03-13,122.48315780492396,4542588.490224775,123.4328834981353,121.789439514802
2019-03-14,121.42034216475115,4885228.339131161,122.1815556224266,119.95534991655029
2019-03-15,118.1358623415351,1892180.1266720272,118.40490425543032,117.30338165137252
2019-03-18,119.01498759128692,6383664.517210306,119.63768709491829,117.25108272173722
2019-03-19,116.69241178614482,4902992.370354156,117.67991925100355,115.7039996161643
2019-03-20,117.10099986968207,5964040.435418985,117.15671476238967,116.27419773417284
2019-03-21,118.76000842738314,5160520.186613501,121.1246013117285,117.80780249094418
2019-03-22,121.27938862423902,3458703.746712886,122.07875337622072,121.25319600933533
2019-03-25,120.82288278140976,5079423.349429614,121.76729314551508,119.9792712820324
2019-03-26,119.5316867555407,4880150.316715806,120.20687505906399,119.03939284494366
2019-03-27,121.95201774901068,4314300.952995264,122.7623206475588,121.34092120667269
2019-03-28,124.73906421379732,4609701.272018142,124.8167072551651,123.52902994371325
2019-03-29,126.02290106341252,5026513.567215232,127.4008159953409,126.00961258427135
2019-04-01,124.7217303288702,2545742.263880572,125.2929722436396,123.30309847536031
2019-04-02,122.28206486279744,5360055.34926139,124.41072673435973,121.9408125946448
2019-04-03,124.34673286735287,5603999.988546208,124.8459977328427,123.0778775365662
2019-04-04,124.23183076818253,5500919.44266604,124.68262069308068,123.44884326592982
2019-04-05,126.56375356714335,4718553.08137662,126.85953293401344,125.21291677756561
2019-04-08,125.30714629903193,6964141.348956026,127.25114710555644,123.83171749410282
2019-04-09,127.40849422891525,5510986.655121065,127.59616447997587,126.98727496385096
2019-04-10,130.1269957612718,4582143.279836866,130.18101890748395,128.73109228466424
2019-04-11,129.6554329804902,3761131.717426161,130.5157793189399,129.6140632437771
2019-04-12,130.25700129297576,3635073.0190319614,130.6541126929162,128.2706484208747
2019-04-15,128.00784432859874,5399873.587529259,128.35249498481053,127.17551129244542
2019-04-16,125.84506057944529,5721856.991610172,127.27411146754625,124.4045819931584
2019-04-17,126.44543615306863,5124268.737781328,126.77562081313582,125.17936437134209
2019-04-18,125.42506835399452,4943434.365283688,126.47688673029757,125.2139275832239
2019-04-19,125.87874983321991,4660893.9272899125,127.50069281884035,124.78157251112381
2019-04-22,126.18850089500273,5492632.075551974,126.88708106302191,124.50911273875671
2019-04-23,127.42962444761052,4224012.6275791805,127.94967524200439,125.87321850123558
2019-04-24,128.44614955397674,4980439.831060804,129.43274502426678,128.14170239657037
2019-04-25,130.23206972155464,5092589.419260933,131.99996376395268,129.86884016147246
2019-04-26,130.6762970997245,5576783.962335992,133.08576433613393,130.61252182875154
2019-04-29,131.28003507638311,4181711.356428165,135.4614282297785,131.1420915648219
2019-04-30,131.275950087779,3995670.47058056,131.55225855733127,129.53024465638262
2019-05-01,133.3593830491965,5049792.821843717,133.80030992967318,131.20561119703754
2019-05-02,137.0921967825248,5207009.330394367,139.47469947517126,135.28515868258893
2019-05-03,138.6424949303636,4994712.569514465,139.4757704073667,137.9452690597338
2019-05-06,139.68090562444982,2286221.60494359,140.73434673190278,138.35243658918913
2019-05-07,139.22625325509875,5332565.356169643,140.44896825772588,139.10235915447666
2019-05-08,139.73459628460773,7568418.033689635,140.87884851197038,138.74173443143752
2019-05-09,138.90913138197934,5918206.126519947,139.4413378396573,138.06431562970374
2019-05-10,137.6317740185803,3043886.385045078,139.17644870215793,137.12648198255624
2019-05-13,137.2273214463086,4594602.435921306,138.19308211804704,135.95911322097413
2019-05-14,140.9609851535661,4804706.5921806665,142.68158514804034,140.3052185102383
2019-05-15,140.78189802479787,4679104.565092695,141.8710261052635,140.5333585148913
2019-05-16,144.25218261896626,3761088.6375794453,145.51848110372762,144.03953507765218
2019-05-17,142.1639716931032,4106966.977076323,142.4724949532989,140.51742487042938
2019-05-20,142.4606162938295,5933827.21822736,142.63621186880056,142.3388042243833
2019-05-21,144.0090404499333,5747147.14948659,144.66524616366388,143.56270072941166
2019-05-22,145.68671160497354,4888346.523484036,146.1397654152918,142.46977340090527
2019-05-23,143.3391581737627,5948095.474351896,144.305302450631,143.22600346301297
2019-05-24,140.748831411681,4343170.986125876,141.0034572401068,140.22853441089646
2019-05-27,142.06267534008006,4657170.0390702635,143.03017823372116,141.66225031037888
2019-05-28,140.88858111570337,4635316.883025922,142.7275211645145,138.8480521511742
2019-05-29,142.23578744560552,3448588.924340227,143.5200443596977,141.7350043199555
2019-05-30,145.33233871578886,4744168.88505415,146.88475323872348,145.07215318601214
